index,churn_probability,prediction
814,18.99,Retention Likely
815,0.02,Retention Likely
816,2.43,Retention Likely
817,23.93,Retention Likely
818,16.76,Retention Likely
819,0.02,Retention Likely
820,0.18,Retention Likely
821,0.07,Retention Likely
822,25.83,Retention Likely
823,0.1,Retention Likely
824,9.46,Retention Likely
825,37.07,Churn Likely
826,29.08,Retention Likely
827,0.2,Retention Likely
828,7.66,Retention Likely
829,0.02,Retention Likely
830,20.45,Retention Likely
831,0.01,Retention Likely
832,0.05,Retention Likely
833,16.73,Retention Likely
834,0.56,Retention Likely
835,0.02,Retention Likely
836,0.12,Retention Likely
837,0.01,Retention Likely
838,0.02,Retention Likely
839,0.13,Retention Likely
840,37.47,Churn Likely
841,13.46,Retention Likely
842,0.03,Retention Likely
843,14.69,Retention Likely
844,0.17,Retention Likely
845,38.47,Churn Likely
846,0.01,Retention Likely
847,21.08,Retention Likely
848,13.27,Retention Likely
849,27.29,Retention Likely
850,9.92,Retention Likely
851,0.12,Retention Likely
852,6.6,Retention Likely
853,0.04,Retention Likely
854,0.02,Retention Likely
855,0.02,Retention Likely
856,0.02,Retention Likely
857,23.17,Retention Likely
858,30.78,Churn Likely
859,0.05,Retention Likely
860,0.03,Retention Likely
861,0.05,Retention Likely
862,22.45,Retention Likely
863,0.04,Retention Likely
864,0.04,Retention Likely
865,0.03,Retention Likely
866,0.03,Retention Likely
867,40.42,Churn Likely
868,0.03,Retention Likely
869,0.06,Retention Likely
870,40.34,Churn Likely
871,29.3,Retention Likely
872,0.03,Retention Likely
873,0.04,Retention Likely
874,24.94,Retention Likely
875,0.04,Retention Likely
876,0.11,Retention Likely
877,26.26,Retention Likely
878,0.01,Retention Likely
879,11.91,Retention Likely
880,0.02,Retention Likely
881,0.07,Retention Likely
882,0.12,Retention Likely
883,25.52,Retention Likely
884,0.02,Retention Likely
885,0.01,Retention Likely
886,0.02,Retention Likely
887,0.03,Retention Likely
888,0.02,Retention Likely
889,30.99,Churn Likely
890,33.33,Churn Likely
891,0.58,Retention Likely
892,18.75,Retention Likely
893,38.42,Churn Likely
894,0.04,Retention Likely
895,42.79,Churn Likely
896,10.08,Retention Likely
897,0.19,Retention Likely
898,0.29,Retention Likely
899,0.01,Retention Likely
900,25.84,Retention Likely
901,0.2,Retention Likely
902,0.18,Retention Likely
903,37.98,Churn Likely
904,3.25,Retention Likely
905,25.91,Retention Likely
906,9.48,Retention Likely
907,46.45,Churn Likely
908,40.46,Churn Likely
909,1.36,Retention Likely
910,4.92,Retention Likely
911,40.51,Churn Likely
912,7.94,Retention Likely
913,9.9,Retention Likely
914,33.01,Churn Likely
915,0.12,Retention Likely
916,0.04,Retention Likely
917,0.02,Retention Likely
918,0.02,Retention Likely
919,16.91,Retention Likely
920,19.53,Retention Likely
921,9.72,Retention Likely
922,26.74,Retention Likely
923,35.18,Churn Likely
924,27.6,Retention Likely
925,37.31,Churn Likely
926,0.02,Retention Likely
927,0.01,Retention Likely
928,0.01,Retention Likely
929,0.02,Retention Likely
930,28.93,Retention Likely
931,29.36,Retention Likely
932,29.48,Retention Likely
933,0.06,Retention Likely
934,0.04,Retention Likely
935,0.23,Retention Likely
936,10.28,Retention Likely
937,5.39,Retention Likely
938,0.04,Retention Likely
939,0.02,Retention Likely
940,1.32,Retention Likely
941,0.01,Retention Likely
942,0.04,Retention Likely
943,0.01,Retention Likely
944,0.02,Retention Likely
945,0.22,Retention Likely
946,0.02,Retention Likely
947,22.13,Retention Likely
948,31.36,Churn Likely
949,16.79,Retention Likely
950,0.01,Retention Likely
951,13.25,Retention Likely
952,0.01,Retention Likely
953,27.46,Retention Likely
954,10.29,Retention Likely
955,1.86,Retention Likely
956,0.13,Retention Likely
957,8.4,Retention Likely
958,26.82,Retention Likely
959,4.68,Retention Likely
960,13.43,Retention Likely
961,0.03,Retention Likely
962,0.1,Retention Likely
963,0.05,Retention Likely
964,0.04,Retention Likely
965,15.97,Retention Likely
966,0.02,Retention Likely
967,27.85,Retention Likely
968,18.99,Retention Likely
969,0.01,Retention Likely
970,33.21,Churn Likely
971,22.14,Retention Likely
972,0.06,Retention Likely
973,36.77,Churn Likely
974,29.12,Retention Likely
975,34.51,Churn Likely
976,25.33,Retention Likely
977,0.1,Retention Likely
978,21.74,Retention Likely
979,15.57,Retention Likely
980,13.06,Retention Likely
981,0.02,Retention Likely
982,0.05,Retention Likely
983,30.55,Churn Likely
984,10.85,Retention Likely
985,0.02,Retention Likely
986,30.78,Churn Likely
987,37.88,Churn Likely
988,20.75,Retention Likely
989,29.69,Retention Likely
990,31.38,Churn Likely
991,18.01,Retention Likely
992,21.15,Retention Likely
993,9.9,Retention Likely
994,0.04,Retention Likely
995,24.45,Retention Likely
996,23.85,Retention Likely
997,0.04,Retention Likely
998,0.02,Retention Likely
999,20.0,Retention Likely
1000,0.01,Retention Likely
1001,0.03,Retention Likely
1002,27.45,Retention Likely
1003,0.03,Retention Likely
1004,0.01,Retention Likely
1005,0.02,Retention Likely
1006,41.32,Churn Likely
1007,0.02,Retention Likely
1008,3.06,Retention Likely
1009,0.07,Retention Likely
1010,36.62,Churn Likely
1011,28.49,Retention Likely
1012,39.49,Churn Likely
1013,0.06,Retention Likely
1014,0.01,Retention Likely
1015,0.01,Retention Likely
1016,0.02,Retention Likely
1017,0.01,Retention Likely
1018,36.21,Churn Likely
1019,25.91,Retention Likely
1020,39.97,Churn Likely
1021,26.7,Retention Likely
1022,25.66,Retention Likely
1023,0.04,Retention Likely
1024,0.04,Retention Likely
1025,0.02,Retention Likely
1026,26.9,Retention Likely
1027,0.01,Retention Likely
1028,0.03,Retention Likely
1029,0.01,Retention Likely
1030,0.02,Retention Likely
1031,0.02,Retention Likely
1032,0.18,Retention Likely
1033,0.05,Retention Likely
1034,0.03,Retention Likely
1035,0.16,Retention Likely
1036,21.58,Retention Likely
1037,0.06,Retention Likely
1038,0.06,Retention Likely
1039,21.54,Retention Likely
1040,5.94,Retention Likely
1041,28.06,Retention Likely
1042,5.92,Retention Likely
1043,15.23,Retention Likely
1044,0.02,Retention Likely
1045,0.01,Retention Likely
1046,1.11,Retention Likely
1047,0.01,Retention Likely
1048,0.02,Retention Likely
1049,17.33,Retention Likely
1050,28.02,Retention Likely
1051,0.05,Retention Likely
1052,11.19,Retention Likely
1053,22.28,Retention Likely
1054,0.18,Retention Likely
1055,9.02,Retention Likely
1056,17.36,Retention Likely
1057,1.27,Retention Likely
1058,3.68,Retention Likely
1059,32.48,Churn Likely
1060,0.01,Retention Likely
1061,0.07,Retention Likely
1062,0.03,Retention Likely
1063,28.15,Retention Likely
1064,0.01,Retention Likely
1065,0.75,Retention Likely
1066,0.02,Retention Likely
1067,0.01,Retention Likely
1068,12.57,Retention Likely
